sample_id,tls_version,num_cipher_suites,num_extensions,num_curves,num_signature_algs,has_alpn,has_session_ticket,has_supported_groups,has_key_share,has_psk,has_early_data,cipher_suite_hash,num_cipher_suites_dup,cipher_aes_gcm,cipher_chacha,cipher_ecdhe_ecdsa,cipher_ecdhe_rsa,cipher_rsa_pss,cipher_has_weak,extension_set_hash,extension_order_hash,has_grease,grease_count,has_sni,has_padding,has_ech,has_app_proto,has_status_request,num_unique_extensions,curve_set_hash,has_x25519,has_secp256r1,has_secp384r1,sig_alg_set_hash,sig_ecdsa_sha256,sig_ecdsa_sha384,sig_rsa_pss_sha256,browser_family,browser_major_version,browser_minor_version,browser_patch_version,is_psk_variant,is_pq_variant,os_type,device_type,ua_browser_in_string,ua_version_presence,ua_has_platform,accept_lang_en,accept_lang_count,http2_capable,compression_methods_count,supported_versions_count,source_config,label_family,label_family_name,label_version,label_minor,label_patch,label_variant,grease_variant,session_id
sample_0214,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,124,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_124,0,chrome,124,0,0,0,1,1
sample_0363,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,102,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_102,1,firefox,102,0,0,0,1,0
sample_0379,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,104,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_104,1,firefox,104,0,0,0,1,1
sample_0166,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,116,0,0,1,1,0,0,1,1,1,1,3,1,1,3,chrome_116_PSK_PQ,0,chrome,116,0,0,1,0,1
sample_0373,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,102,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_102,1,firefox,102,0,0,0,4,1
sample_0854,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,0,0,1,1,0,1,3,1,1,1,safari_16_0,-1,safari_16,0,0,0,0,4,2
sample_0650,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,0,0,0,0,0,4,0,1,0,0,1,3,1,1,3,nike_android_mobile,-1,nike_android,0,0,0,0,1,2
sample_0464,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,117,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_117,1,firefox,117,0,0,0,4,2
sample_0944,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,5,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_18_5,-1,safari_ios_18,5,0,0,0,4,2
sample_0937,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,5,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_18_5,-1,safari_ios_18,5,0,0,0,2,1
