sample_id,tls_version,num_cipher_suites,num_extensions,num_curves,num_signature_algs,has_alpn,has_session_ticket,has_supported_groups,has_key_share,has_psk,has_early_data,cipher_suite_hash,num_cipher_suites_dup,cipher_aes_gcm,cipher_chacha,cipher_ecdhe_ecdsa,cipher_ecdhe_rsa,cipher_rsa_pss,cipher_has_weak,extension_set_hash,extension_order_hash,has_grease,grease_count,has_sni,has_padding,has_ech,has_app_proto,has_status_request,num_unique_extensions,curve_set_hash,has_x25519,has_secp256r1,has_secp384r1,sig_alg_set_hash,sig_ecdsa_sha256,sig_ecdsa_sha384,sig_rsa_pss_sha256,browser_family,browser_major_version,browser_minor_version,browser_patch_version,is_psk_variant,is_pq_variant,os_type,device_type,ua_browser_in_string,ua_version_presence,ua_has_platform,accept_lang_en,accept_lang_count,http2_capable,compression_methods_count,supported_versions_count,source_config,label_family,label_family_name,label_version,label_minor,label_patch,label_variant,grease_variant,session_id
sample_0739,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,7,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_7,-1,okhttp4_android,7,0,0,0,1,1
sample_0003,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,103,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_103,0,chrome,103,0,0,0,1,0
sample_0898,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_16_0,-1,safari_ios_16,0,0,0,0,4,1
sample_0161,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,116,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_116_PSK,0,chrome,116,0,0,1,3,2
sample_0445,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,110,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_110,1,firefox,110,0,0,0,3,1
sample_0921,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_18_0,-1,safari_ios_18,0,0,0,0,2,0
sample_0988,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,0,0,1,3,1,1,1,zalando_ios_mobile,-1,zalando_ios,0,0,0,0,4,1
sample_0945,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,6,0,0,0,0,0,0,1,1,0,1,3,1,1,1,safari_ipad_15_6,-1,safari_ipad_15,6,0,0,0,0,0
sample_0656,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,0,0,0,0,0,4,0,1,0,0,1,3,1,1,3,nike_android_mobile,-1,nike_android,0,0,0,0,3,2
sample_0787,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,4,89,0,0,0,0,0,0,1,1,0,1,3,1,1,3,opera_89,4,opera,89,0,0,0,2,1
sample_0889,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_16_0,-1,safari_ios_16,0,0,0,0,1,1
sample_0768,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,9,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_9,-1,okhttp4_android,9,0,0,0,1,0
sample_0926,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_18_0,-1,safari_ios_18,0,0,0,0,3,2
sample_0698,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,11,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_11,-1,okhttp4_android,11,0,0,0,2,2
sample_0117,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,110,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_110,0,chrome,110,0,0,0,4,0
sample_0738,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,7,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_7,-1,okhttp4_android,7,0,0,0,1,0
sample_0820,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,4,91,0,0,0,0,0,0,1,1,0,1,3,1,1,3,opera_91,4,opera,91,0,0,0,3,1
sample_0011,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,103,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_103,0,chrome,103,0,0,0,3,2
sample_0566,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,2,0,0,0,0,4,0,1,1,0,1,3,1,1,3,mesh_android_2,-1,mesh_android,2,0,0,0,3,2
sample_0257,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,131,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_131_PSK,0,chrome,131,0,0,1,0,2
sample_0541,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,7,0,0,0,0,0,4,1,1,0,0,1,3,1,1,3,mesh_android,7,mesh,0,0,0,0,0,1
sample_0479,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,120,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_120,1,firefox,120,0,0,0,4,2
sample_0818,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,4,91,0,0,0,0,0,0,1,1,0,1,3,1,1,3,opera_91,4,opera,91,0,0,0,2,2
sample_0390,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,105,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_105,1,firefox,105,0,0,0,0,0
sample_0394,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,105,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_105,1,firefox,105,0,0,0,1,1
sample_0065,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,107,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_107,0,chrome,107,0,0,0,1,2
sample_0610,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,8,0,0,0,0,0,3,1,1,0,0,1,3,1,1,1,mms_ios,8,mms,0,0,0,0,3,1
sample_0946,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,6,0,0,0,0,0,0,1,1,0,1,3,1,1,1,safari_ipad_15_6,-1,safari_ipad_15,6,0,0,0,0,1
sample_0696,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,11,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_11,-1,okhttp4_android,11,0,0,0,2,0
sample_0811,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,4,91,0,0,0,0,0,0,1,1,0,1,3,1,1,3,opera_91,4,opera,91,0,0,0,0,1
sample_0948,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,6,0,0,0,0,0,0,1,1,0,1,3,1,1,1,safari_ipad_15_6,-1,safari_ipad_15,6,0,0,0,1,0
sample_0642,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,3,0,0,0,0,3,0,1,1,0,1,3,1,1,1,mms_ios_3,-1,mms_ios,3,0,0,0,4,0
sample_0156,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,116,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_116_PSK,0,chrome,116,0,0,1,2,0
sample_0112,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,110,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_110,0,chrome,110,0,0,0,2,1
sample_0048,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,106,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_106,0,chrome,106,0,0,0,1,0
sample_0773,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,9,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_9,-1,okhttp4_android,9,0,0,0,2,2
sample_0093,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,109,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_109,0,chrome,109,0,0,0,1,0
sample_0505,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,132,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_132,1,firefox,132,0,0,0,3,1
sample_0521,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,133,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_133,1,firefox,133,0,0,0,3,2
sample_0141,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,112,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_112,0,chrome,112,0,0,0,2,0
sample_0871,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,6,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_15_6,-1,safari_ios_15,6,0,0,0,0,1
sample_0915,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_18_0,-1,safari_ios_18,0,0,0,0,0,0
sample_0408,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,106,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_106,1,firefox,106,0,0,0,1,0
sample_0597,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,2,0,0,0,0,3,0,1,1,0,1,3,1,1,1,mesh_ios_2,-1,mesh_ios,2,0,0,0,4,0
sample_0438,0,9,6,4,9,1,0,1,0,0,0,10703352,9,1,1,4,0,2,0,2138898766,2138898766,0,0,0,0,0,1,0,6,1986215943,1,1,1,685362043,1,1,1,1,110,0,0,0,0,0,0,1,1,1,1,3,1,1,1,firefox_110,1,firefox,110,0,0,0,1,0
